遇	O

远	B-ORG
见	I-ORG
控	I-ORG
股	I-ORG
(	O
0	O
0	O
8	O
6	O
2	O
.	O
H	O
K	O
)	O
1	O
4	O
7	O
0	O
万	O
元	O
供	O
股	O
所	O
得	O
款	O
重	O
新	O
分	O
配	O
为	O
一	O
般	O
营	O
运	O
资	O
金	O

燕	B-ORG
塘	I-ORG
乳	I-ORG
业	I-ORG
预	O
计	O
2	O
0	O
1	O
8	O
年	O
全	O
年	O
净	O
利	O
润	O
同	O
比	O
下	O
降	O
4	O
0	O
%	O
至	O
7	O
0	O
%	O

嫦	O
娥	O
四	O
号	O
成	O
功	O
落	O
月	O
，	O
全	O
军	O
开	O
训	O
强	O
调	O
实	O
战	O
化	O
训	O
练	O

博	O
富	O
临	O
终	O
止	O
出	O
售	O
广	O
州	O
海	O
珠	O
区	O
东	O
银	O
广	O
场	O
项	O
目	O

万	B-ORG
向	I-ORG
德	I-ORG
农	I-ORG
2	O
0	O
1	O
8	O
年	O
半	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

东	B-ORG
岳	I-ORG
集	I-ORG
团	I-ORG
料	O
去	O
年	O
纯	O
利	O
升	O
逾	O
三	O
成	O
,	O
现	O
飙	O
近	O
7	O
%	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
网	O
信	O
办	O
发	O
布	O
第	O
一	O
批	O
1	O
9	O
7	O
个	O
境	O
内	O
区	O
块	O
链	O
信	O
息	O
服	O
务	O
备	O
案	O
编	O
号	O
,	O
梦	B-ORG
网	I-ORG
集	I-ORG
团	I-ORG
封	O
涨	O
停	O

西	B-ORG
证	I-ORG
国	I-ORG
际	I-ORG
证	I-ORG
券	I-ORG
“	O
2	O
供	O
1	O
”	O
获	O
1	O
0	O
.	O
1	O
8	O
亿	O
股	O
供	O
股	O
股	O
份	O
的	O
有	O
效	O
接	O
纳	O

招	B-ORG
商	I-ORG
局	I-ORG
置	I-ORG
地	I-ORG
前	O
三	O
季	O
度	O
合	O
同	O
销	O
售	O
2	O
1	O
9	O
亿	O
元	O
,	O
同	O
比	O
增	O
加	O
2	O
6	O
%	O

普	B-ORG
天	I-ORG
通	I-ORG
信	I-ORG
集	I-ORG
团	I-ORG
(	O
0	O
1	O
7	O
2	O
0	O
)	O
将	O
试	O
行	O
推	O
出	O
适	O
用	O
于	O
智	O
能	O
家	O
居	O
的	O
楼	O
宇	O
对	O
讲	O
系	O
统	O

江	B-ORG
南	I-ORG
集	I-ORG
团	I-ORG
根	O
据	O
股	O
份	O
奖	O
励	O
计	O
划	O
购	O
买	O
1	O
0	O
0	O
万	O
股	O
股	O
份	O

信	B-ORG
达	I-ORG
地	I-ORG
产	I-ORG
预	O
计	O
2	O
0	O
1	O
8	O
年	O
全	O
年	O
盈	O
利	O
2	O
1	O
.	O
5	O
亿	O

汇	B-ORG
源	I-ORG
果	I-ORG
汁	I-ORG
动	O
荡	O
不	O
断	O
：	O
1	O
月	O
六	O
高	O
管	O
辞	O
职	O
,	O
行	O
政	O
总	O
裁	O
上	O
任	O
半	O
年	O
就	O
离	O
职	O

中	B-ORG
能	I-ORG
控	I-ORG
股	I-ORG
涨	O
近	O
6	O
0	O
%	O
,	O
公	O
司	O
预	O
计	O
半	O
年	O
收	O
益	O
升	O
逾	O
9	O
0	O
倍	O

涉	O
资	O
4	O
7	O
亿	O
元	O
四	O
项	O
目	O
违	O
规	O
,	O
,	O
广	O
东	O
明	O
珠	O
被	O
责	O
令	O
整	O
改	O

银	B-ORG
河	I-ORG
生	I-ORG
物	I-ORG
：	O
往	O
日	O
“	O
涉	O
麻	O
”	O
一	O
路	O
看	O
涨	O
,	O
明	O
起	O
“	O
S	O
T	O
”	O
前	O
路	O
迷	O
茫	O

汉	B-ORG
邦	I-ORG
高	I-ORG
科	I-ORG
(	O
3	O
0	O
0	O
4	O
4	O
9	O
)	O
0	O
4	O
月	O
3	O
0	O
日	O
1	O
4	O
:	O
3	O
0	O
大	O
单	O
揭	O
秘	O

于	O
品	O
海	O
增	O
持	O
中	B-ORG
国	I-ORG
数	I-ORG
码	I-ORG
信	I-ORG
息	I-ORG
2	O
4	O
9	O
万	O
股	O
,	O
耗	O
资	O
2	O
6	O
万	O
港	O
币	O

丹	B-ORG
邦	I-ORG
科	I-ORG
技	I-ORG
：	O
T	O
P	O
I	O
碳	O
化	O
膜	O
项	O
目	O
各	O
项	O
工	O
作	O
公	O
司	O
目	O
前	O
在	O
全	O
力	O
推	O
进	O
之	O
中	O

富	B-ORG
祥	I-ORG
股	I-ORG
份	I-ORG
发	O
行	O
可	O
转	O
债	O
,	O
募	O
资	O
总	O
额	O
4	O
.	O
2	O
亿	O
元	O

管	O
理	O
层	O
动	O
荡	O
,	O
净	O
利	O
润	O
大	O
跌	O
逾	O
五	O
成	O
,	O
,	O
茶	O
餐	O
厅	O
第	O
一	O
股	O
翠	B-ORG
华	I-ORG
控	I-ORG
股	I-ORG
被	O
迫	O
“	O
卖	O
身	O
”	O
？	O

普	B-ORG
甜	I-ORG
食	I-ORG
品	I-ORG
(	O
0	O
1	O
6	O
9	O
9	O
)	O
专	O
注	O
自	O
营	O
养	O
猪	O
产	O
业	O
链	O
,	O
转	O
让	O
一	O
合	O
营	O
公	O
司	O
4	O
0	O
%	O
股	O
权	O

1	O
5	O
亿	O
财	O
务	O
资	O
助	O
+	O
3	O
亿	O
综	O
合	O
授	O
信	O
委	O
贷	O
：	O
三	B-ORG
聚	I-ORG
环	I-ORG
保	I-ORG
再	O
获	O
转	O
型	O
“	O
补	O
血	O
”	O
支	O
持	O

新	O
三	O
板	O
激	O
光	O
设	O
备	O
企	O
业	O
实	O
力	O
不	O
弱	O
,	O
谁	O
能	O
“	O
闪	O
亮	O
”	O
科	O
创	O
板	O

黎	O
燕	O
玲	O
辞	O
任	O
永	B-ORG
保	I-ORG
林	I-ORG
业	I-ORG
执	O
董	O

福	O
耀	O
玻	O
璃	O
一	O
季	O
度	O
归	O
母	O
净	O
利	O
润	O
增	O
7	O
.	O
7	O
2	O
%	O
至	O
6	O
.	O
0	O
6	O
亿	O
元	O

朗	O
诗	O
申	O
乐	O
莹	O
：	O
净	O
负	O
债	O
率	O
会	O
控	O
制	O
在	O
行	O
业	O
平	O
均	O
水	O
平	O
7	O
0	O
%	O
以	O
下	O

马	O
上	O
过	O
年	O
了	O
,	O
“	O
回	O
家	O
概	O
念	O
股	O
”	O
走	O
俏	O
,	O
资	O
金	O
竞	O
相	O
追	O
逐	O

金	B-ORG
奥	I-ORG
博	I-ORG
：	O
公	O
司	O
目	O
前	O
正	O
在	O
积	O
极	O
向	O
军	O
工	O
装	O
备	O
领	O
域	O
拓	O
展	O

达	B-ORG
志	I-ORG
科	I-ORG
技	I-ORG
预	O
计	O
前	O
三	O
季	O
度	O
净	O
利	O
润	O
同	O
比	O
增	O
长	O
2	O
5	O
%	O
至	O
3	O
4	O
%	O

*	O
S	O
T	O
双	O
环	O
加	O
快	O
“	O
保	O
壳	O
”	O
进	O
程	O
,	O
,	O
拟	O
2	O
.	O
6	O
3	O
亿	O
元	O
转	O
让	O
子	O
公	O
司	O

除	O
了	O
创	O
新	O
药	O
之	O
外	O
你	O
还	O
错	O
过	O
了	O
建	O
筑	O
里	O
的	O
“	O
创	O
新	O
股	O
”	O

温	B-ORG
州	I-ORG
宏	I-ORG
丰	I-ORG
(	O
3	O
0	O
0	O
2	O
8	O
3	O
)	O
0	O
4	O
月	O
3	O
0	O
日	O
1	O
4	O
:	O
3	O
0	O
大	O
单	O
揭	O
秘	O

松	B-ORG
景	I-ORG
科	I-ORG
技	I-ORG
发	O
盈	O
警	O
,	O
中	O
绩	O
转	O
蚀	O

内	B-ORG
蒙	I-ORG
华	I-ORG
电	I-ORG
：	O
地	O
区	O
火	O
电	O
龙	O
头	O
,	O
业	O
绩	O
正	O
处	O
拐	O
点	O

热	O
点	O
一	O
览	O
,	O
明	O
日	O
关	O
注	O
这	O
些	O
强	O
势	O
股	O
！	O

新	O
,	O
希	O
,	O
望	O
：	O
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O
摘	O
要	O

龙	O
虎	O
榜	O
：	O
游	O
资	O
联	O
手	O
反	O
包	O
光	B-ORG
力	I-ORG
科	I-ORG
技	I-ORG
,	O
光	O
大	O
金	O
田	O
路	O
惨	O
变	O
割	O
肉	O
大	O
王	O

华	B-ORG
宏	I-ORG
科	I-ORG
技	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

勤	O
达	O
集	O
团	O
国	O
际	O
(	O
0	O
1	O
1	O
7	O
2	O
)	O
预	O
期	O
年	O
度	O
净	O
利	O
同	O
比	O
下	O
降	O
不	O
低	O
于	O
7	O
0	O
%	O

德	B-ORG
生	I-ORG
科	I-ORG
技	I-ORG
(	O
1	O
2	O
月	O
2	O
0	O
日	O
)	O
现	O
大	O
宗	O
交	O
易	O

2	O
0	O
1	O
8	O
年	O
年	O
报	O
点	O
评	O
：	O
业	O
绩	O
高	O
速	O
增	O
长	O
，	O
推	O
进	O
智	O
慧	O
计	O
算	O
战	O
略	O

海	B-ORG
容	I-ORG
冷	I-ORG
链	I-ORG
2	O
0	O
1	O
9	O
年	O
第	O
一	O
季	O
度	O
业	O
绩	O
预	O
告	O

三	B-ORG
聚	I-ORG
环	I-ORG
保	I-ORG
：	O
国	O
内	O
合	O
成	O
氨	O
项	O
目	O
百	O
分	O
之	O
五	O
十	O
的	O
产	O
能	O
都	O
是	O
我	O
们	O
的	O
潜	O
在	O
客	O
户	O

建	B-ORG
业	I-ORG
地	I-ORG
产	I-ORG
2	O
0	O
1	O
8	O
年	O
股	O
东	O
应	O
占	O
溢	O
利	O
预	O
增	O
不	O
少	O
于	O
4	O
0	O
%	O

澳	B-ORG
洋	I-ORG
健	I-ORG
康	I-ORG
：	O
2	O
0	O
1	O
9	O
年	O
第	O
一	O
季	O
度	O
报	O
告	O
正	O
文	O

汇	B-ORG
量	I-ORG
科	I-ORG
技	I-ORG
2	O
0	O
1	O
8	O
年	O
股	O
东	O
应	O
占	O
利	O
润	O
同	O
比	O
下	O
滑	O
1	O
9	O
.	O
6	O
%	O
至	O
2	O
1	O
8	O
5	O
.	O
4	O
万	O
美	O
元	O

创	B-ORG
科	I-ORG
实	I-ORG
业	I-ORG
1	O
2	O
月	O
2	O
1	O
日	O
回	O
购	O
5	O
0	O
.	O
0	O
0	O
万	O
股	O
,	O
耗	O
资	O
2	O
0	O
7	O
8	O
.	O
0	O
7	O
万	O
港	O
币	O

创	B-ORG
科	I-ORG
实	I-ORG
业	I-ORG
1	O
2	O
月	O
2	O
0	O
日	O
回	O
购	O
1	O
0	O
0	O
.	O
0	O
0	O
万	O
股	O
,	O
耗	O
资	O
4	O
2	O
2	O
2	O
.	O
5	O
7	O
万	O
港	O
币	O

亚	B-ORG
洲	I-ORG
联	I-ORG
合	I-ORG
基	I-ORG
建	I-ORG
控	I-ORG
股	I-ORG
1	O
0	O
月	O
1	O
8	O
日	O
回	O
购	O
3	O
4	O
.	O
8	O
0	O
万	O
股	O
,	O
耗	O
资	O
2	O
4	O
.	O
1	O
1	O
万	O
港	O
币	O

汽	O
车	O
检	O
测	O
龙	O
头	O
遥	O
感	O
业	O
务	O
放	O
量	O
，	O
布	O
局	O
下	O
游	O
检	O
测	O
站	O

金	O
利	O
丰	O
证	O
券	O
：	O
中	O
央	O
推	O
动	O
P	O
P	O
P	O
项	O
目	O
,	O
博	O
大	O
绿	O
泽	O
料	O
受	O
惠	O

天	O
科	O
股	O
份	O
成	O
功	O
收	O
购	O
两	O
家	O
国	O
有	O
涂	O
料	O
企	O
业	O
,	O
正	O
式	O
进	O
军	O
涂	O
料	O
领	O
域	O

财	O
报	O
速	O
递	O
：	O
中	O
核	O
科	O
技	O
去	O
年	O
全	O
年	O
净	O
利	O
1	O
.	O
0	O
3	O
亿	O
,	O
同	O
比	O
增	O
长	O
1	O
3	O
1	O
%	O

国	B-ORG
祯	I-ORG
环	I-ORG
保	I-ORG
2	O
0	O
1	O
9	O
年	O
一	O
季	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

生	O
,	O
意	O
,	O
宝	O
：	O
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O
摘	O
要	O

大	B-ORG
唐	I-ORG
投	I-ORG
资	I-ORG
国	I-ORG
际	I-ORG
拟	O
采	O
纳	O
“	O
优	O
创	O
金	O
融	O
集	O
团	O
控	O
股	O
”	O
为	O
中	O
文	O
第	O
二	O
名	O
称	O

熙	B-ORG
菱	I-ORG
信	I-ORG
息	I-ORG
：	O
2	O
0	O
1	O
8	O
年	O
净	O
利	O
预	O
降	O
6	O
1	O
%	O
至	O
7	O
2	O
%	O

达	B-ORG
意	I-ORG
隆	I-ORG
：	O
拟	O
在	O
印	O
度	O
设	O
合	O
资	O
公	O
司	O
,	O
开	O
拓	O
印	O
度	O
及	O
周	O
边	O
市	O
场	O

冠	O
忠	O
巴	O
士	O
(	O
0	O
0	O
3	O
0	O
6	O
)	O
成	O
立	O
5	O
0	O
周	O
年	O
宣	O
派	O
特	O
别	O
息	O
每	O
股	O
8	O
0	O
仙	O

金	B-ORG
轮	I-ORG
天	I-ORG
地	I-ORG
控	I-ORG
股	I-ORG
获	O
主	O
席	O
王	O
钦	O
贤	O
及	O
一	O
致	O
人	O
增	O
持	O
3	O
5	O
.	O
8	O
万	O
股	O

财	O
报	O
速	O
递	O
：	O
新	B-ORG
世	I-ORG
界	I-ORG
半	O
年	O
度	O
净	O
利	O
3	O
.	O
6	O
2	O
亿	O
,	O
同	O
比	O
增	O
长	O
1	O
0	O
1	O
7	O
%	O

米	B-ORG
兰	I-ORG
站	I-ORG
(	O
0	O
1	O
1	O
5	O
0	O
)	O
中	O
期	O
净	O
亏	O
损	O
同	O
比	O
减	O
少	O
1	O
6	O
.	O
4	O
%	O
至	O
3	O
1	O
6	O
8	O
万	O
港	O
元	O

中	B-ORG
核	I-ORG
钛	I-ORG
白	I-ORG
：	O
东	O
方	O
钛	O
业	O
目	O
前	O
处	O
于	O
试	O
生	O
产	O
阶	O
段	O

天	B-ORG
喻	I-ORG
信	I-ORG
息	I-ORG
：	O
2	O
0	O
1	O
9	O
年	O
第	O
一	O
季	O
度	O
业	O
绩	O
预	O
告	O

药	B-ORG
石	I-ORG
科	I-ORG
技	I-ORG
：	O
2	O
0	O
1	O
9	O
年	O
第	O
一	O
季	O
度	O
报	O
告	O
全	O
文	O

亚	B-ORG
太	I-ORG
药	I-ORG
业	I-ORG
：	O
创	O
新	O
药	O
研	O
发	O
主	O
要	O
围	O
绕	O
5	O
大	O
研	O
究	O
领	O
域	O

永	B-ORG
升	I-ORG
生	I-ORG
活	I-ORG
服	I-ORG
务	I-ORG
公	O
开	O
发	O
售	O
超	O
购	O
1	O
.	O
2	O
1	O
倍	O
,	O
预	O
期	O
1	O
2	O
月	O
1	O
7	O
日	O
上	O
市	O

赫	B-ORG
美	I-ORG
集	I-ORG
团	I-ORG
澄	O
清	O
：	O
“	O
与	O
英	O
雄	O
互	O
娱	O
重	O
组	O
正	O
常	O
推	O
进	O
”	O
报	O
道	O
不	O
实	O

同	B-ORG
方	I-ORG
友	I-ORG
友	I-ORG
(	O
0	O
1	O
8	O
6	O
8	O
-	O
H	O
K	O
)	O
回	O
购	O
3	O
3	O
.	O
8	O
万	O
股	O
,	O
代	O
价	O
2	O
5	O
.	O
6	O
4	O
万	O
港	O
元	O

维	B-ORG
港	I-ORG
环	I-ORG
保	I-ORG
科	I-ORG
技	I-ORG
以	O
下	O
限	O
定	O
价	O
,	O
1	O
月	O
3	O
日	O
上	O
市	O

中	B-ORG
国	I-ORG
核	I-ORG
建	I-ORG
承	O
建	O
的	O
纳	O
米	O
比	O
亚	O
湖	O
山	O
铀	O
矿	O
项	O
目	O
获	O
得	O
鲁	O
班	O
奖	O

钢	O
铁	O
：	O
钢	O
价	O
回	O
调	O
,	O
荐	O
8	O
股	O

宝	B-ORG
通	I-ORG
科	I-ORG
技	I-ORG
：	O
公	O
司	O
2	O
0	O
1	O
8	O
年	O
度	O
销	O
售	O
费	O
用	O
较	O
去	O
年	O
同	O
期	O
增	O
长	O
5	O
1	O
.	O
3	O
1	O
%	O

财	O
报	O
速	O
递	O
：	O
电	B-ORG
工	I-ORG
合	I-ORG
金	I-ORG
半	O
年	O
度	O
净	O
利	O
3	O
4	O
8	O
4	O
.	O
0	O
1	O
万	O
,	O
同	O
比	O
增	O
长	O
1	O
2	O
%	O

大	B-ORG
生	I-ORG
地	I-ORG
产	I-ORG
(	O
0	O
0	O
0	O
8	O
9	O
)	O
中	O
期	O
股	O
东	O
应	O
占	O
溢	O
利	O
减	O
少	O
4	O
5	O
.	O
8	O
2	O
%	O
至	O
1	O
.	O
0	O
8	O
亿	O
港	O
元	O
,	O
每	O
股	O
派	O
息	O
8	O
港	O
仙	O

成	B-ORG
实	I-ORG
外	I-ORG
教	I-ORG
育	I-ORG
委	O
任	O
严	O
玉	O
德	O
为	O
行	O
政	O
总	O
裁	O

上	B-ORG
海	I-ORG
钢	I-ORG
联	I-ORG
(	O
3	O
0	O
0	O
2	O
2	O
6	O
)	O
0	O
4	O
月	O
3	O
0	O
日	O
1	O
4	O
:	O
3	O
0	O
大	O
单	O
揭	O
秘	O

环	B-ORG
能	I-ORG
科	I-ORG
技	I-ORG
：	O
拟	O
引	O
入	O
国	O
有	O
企	O
业	O
为	O
战	O
略	O
投	O
资	O
方	O
,	O
并	O
成	O
为	O
公	O
司	O
控	O
股	O
股	O
东	O

沪	O
市	O
昨	O
成	O
交	O
额	O
9	O
3	O
4	O
.	O
5	O
亿	O
元	O
再	O
创	O
年	O
内	O
新	O
低	O
,	O
三	O
维	O
度	O
详	O
解	O
百	O
只	O
缩	O
量	O
股	O
潜	O
力	O

兖	B-ORG
州	I-ORG
煤	I-ORG
业	I-ORG
提	O
名	O
刘	O
健	O
为	O
执	O
行	O
董	O
事	O
候	O
选	O
人	O

紫	O
江	O
企	O
业	O
拟	O
公	O
开	O
发	O
行	O
不	O
超	O
1	O
0	O
亿	O
元	O
公	O
司	O
债	O

和	B-ORG
而	I-ORG
泰	I-ORG
：	O
前	O
期	O
公	O
司	O
与	O
华	B-ORG
为	I-ORG
关	O
于	O
智	O
慧	O
家	O
庭	O
解	O
决	O
方	O
案	O
上	O
有	O
展	O
开	O
合	O
作	O

建	B-ORG
联	I-ORG
集	I-ORG
团	I-ORG
因	O
全	O
资	O
附	O
属	O
所	O
发	O
行	O
的	O
可	O
换	O
股	O
债	O
券	O
获	O
转	O
换	O
,	O
持	O
股	O
降	O
至	O
7	O
5	O
%	O

太	O
古	O
股	O
份	O
公	O
司	O
A	O
上	O
半	O
年	O
净	O
利	O
同	O
比	O
增	O
长	O
1	O
1	O
%	O
至	O
1	O
3	O
5	O
.	O
0	O
1	O
亿	O
元	O

京	B-ORG
粮	I-ORG
控	I-ORG
股	I-ORG
：	O
公	O
司	O
的	O
田	O
园	O
综	O
合	O
体	O
项	O
目	O
与	O
新	O
农	O
创	O
之	O
间	O
不	O
存	O
在	O
交	O
集	O

深	B-ORG
信	I-ORG
服	I-ORG
2	O
0	O
1	O
9	O
年	O
一	O
季	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

依	B-ORG
波	I-ORG
路	I-ORG
控	O
股	O
停	O
牌	O
,	O
暂	O
不	O
悉	O
原	O
因	O

省	O
环	O
境	O
厅	O
厅	O
长	O
王	O
天	O
琦	O
、	O
南	O
京	O
市	O
副	O
市	O
长	O
胡	O
洪	O
等	O
集	O
体	O
调	O
研	O
我	O
司	O
创	O
新	O
平	O
台	O

仅	O
一	O
家	O
意	O
向	O
受	O
让	O
方	O
,	O
滨	B-ORG
海	I-ORG
能	I-ORG
源	I-ORG
出	O
售	O
资	O
产	O
是	O
正	O
常	O
交	O
易	O
还	O
是	O
暗	O
箱	O
操	O
作	O
？	O

野	O
村	O
：	O
下	O
调	O
I	O
M	O
A	O
X	O
中	O
国	O
目	O
标	O
价	O
至	O
2	O
4	O
港	O
元	O
,	O
维	O
持	O
“	O
买	O
入	O
”	O
评	O
级	O

金	B-ORG
鸿	I-ORG
控	I-ORG
股	I-ORG
：	O
中	O
期	O
票	O
据	O
“	O
1	O
6	O
中	O
油	O
金	O
鸿	O
M	O
T	O
N	O
0	O
0	O
1	O
”	O
兑	O
付	O
存	O
在	O
不	O
确	O
定	O
性	O

山	B-ORG
西	I-ORG
证	I-ORG
券	I-ORG
：	O
电	O
子	O
政	O
务	O
步	O
入	O
新	O
阶	O
段	O
,	O
市	O
场	O
空	O
间	O
进	O
一	O
步	O
释	O
放	O

鲁	B-ORG
北	I-ORG
化	I-ORG
工	I-ORG
2	O
0	O
1	O
7	O
年	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

【	O
权	O
益	O
变	O
动	O
】	O
万	B-ORG
辉	I-ORG
化	I-ORG
工	I-ORG
(	O
0	O
1	O
5	O
6	O
1	O
-	O
H	O
K	O
)	O
获	O
股	O
东	O
余	O
斌	O
增	O
持	O
3	O
4	O
3	O
.	O
2	O
万	O
股	O

车	O
联	O
网	O
+	O
公	O
安	O
执	O
法	O
规	O
范	O
化	O
，	O
主	O
航	O
道	O
成	O
果	O
显	O
著	O

时	B-ORG
代	I-ORG
集	I-ORG
团	I-ORG
(	O
0	O
1	O
0	O
2	O
3	O
-	O
H	O
K	O
)	O
控	O
股	O
股	O
东	O
杨	O
华	O
强	O
出	O
售	O
1	O
0	O
5	O
0	O
万	O
股	O
给	O
执	O
董	O
杨	O
健	O

[	O
互	O
动	O
]	O
三	B-ORG
六	I-ORG
五	I-ORG
网	I-ORG
：	O
安	O
家	O
贷	O
业	O
务	O
空	O
间	O
受	O
限	O
较	O
多	O

尔	B-ORG
康	I-ORG
制	I-ORG
药	I-ORG
发	O
布	O
2	O
0	O
1	O
8	O
年	O
年	O
报	O
,	O
,	O
,	O
开	O
拓	O
高	O
端	O
辅	O
料	O
市	O
场	O
巩	O
固	O
龙	O
头	O
地	O
位	O

五	B-ORG
矿	I-ORG
地	I-ORG
产	I-ORG
因	O
购	O
股	O
权	O
获	O
行	O
使	O
,	O
折	O
让	O
6	O
6	O
.	O
6	O
7	O
%	O
发	O
行	O
1	O
1	O
.	O
3	O
3	O
万	O
股	O

梦	O
之	O
蓝	O
销	O
售	O
强	O
势	O
攀	O
升	O
,	O
洋	B-ORG
河	I-ORG
股	I-ORG
份	I-ORG
2	O
0	O
1	O
8	O
年	O
实	O
现	O
营	O
收	O
2	O
4	O
2	O
亿	O
元	O

S	O
T	O
,	O
景	O
谷	O
：	O
拟	O
出	O
售	O
中	O
密	O
度	O
纤	O
维	O
板	O
车	O
间	O
（	O
二	O
车	O
间	O
）	O
全	O
部	O
资	O
产	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
正	B-ORG
裕	I-ORG
工	I-ORG
业	I-ORG
拟	O
3	O
.	O
4	O
亿	O
元	O
收	O
购	O
两	O
公	O
司	O
控	O
股	O
权	O
延	O
伸	O
产	O
业	O
链	O
,	O
正	B-ORG
裕	I-ORG
工	I-ORG
业	I-ORG
封	O
涨	O
停	O

机	O
算	O
机	O
软	O
硬	O
件	O
行	O
业	O
周	O
报	O
（	O
第	O
九	O
周	O
）	O

花	B-ORG
园	I-ORG
生	I-ORG
物	I-ORG
2	O
0	O
1	O
9	O
年	O
第	O
一	O
季	O
度	O
营	O
收	O
增	O
长	O
1	O
%	O
,	O
净	O
利	O
1	O
.	O
2	O
9	O
亿	O
元	O
,	O
董	O
事	O
长	O
邵	O
君	O
芳	O
上	O
年	O
末	O
持	O
股	O
1	O
7	O
7	O
5	O
万	O
股	O

中	B-ORG
国	I-ORG
集	I-ORG
成	I-ORG
控	I-ORG
股	I-ORG
一	O
度	O
跌	O
5	O
4	O
.	O
5	O
%	O
,	O
合	O
股	O
事	O
项	O
获	O
股	O
东	O
会	O
通	O
过	O

星	B-ORG
星	I-ORG
地	I-ORG
产	I-ORG
(	O
0	O
1	O
5	O
6	O
0	O
)	O
：	O
林	O
建	O
国	O
辞	O
任	O
非	O
执	O
行	O
董	O
事	O

财	O
报	O
速	O
递	O
：	O
启	B-ORG
迪	I-ORG
设	I-ORG
计	I-ORG
一	O
季	O
度	O
净	O
利	O
1	O
3	O
4	O
2	O
.	O
7	O
4	O
万	O
,	O
同	O
比	O
增	O
长	O
8	O
%	O

【	O
盈	O
喜	O
】	O
国	B-ORG
际	I-ORG
精	I-ORG
密	I-ORG
(	O
0	O
0	O
9	O
2	O
9	O
-	O
H	O
K	O
)	O
首	O
四	O
月	O
纯	O
利	O
按	O
年	O
增	O
约	O
3	O
0	O
%	O

新	B-ORG
天	I-ORG
地	I-ORG
产	I-ORG
集	I-ORG
团	I-ORG
(	O
0	O
0	O
7	O
6	O
0	O
)	O
获	O
中	O
航	O
信	O
托	O
授	O
出	O
总	O
额	O
3	O
亿	O
元	O
的	O
贷	O
款	O

王	B-ORG
氏	I-ORG
国	I-ORG
际	I-ORG
预	O
期	O
中	O
期	O
净	O
利	O
润	O
将	O
激	O
增	O
4	O
.	O
5	O
倍	O

新	O
昌	O
集	O
团	O
拟	O
2	O
.	O
5	O
亿	O
出	O
售	O
楼	O
宇	O
建	O
造	O
及	O
土	O
木	O
工	O
程	O
业	O
务	O

财	O
报	O
速	O
递	O
：	O
杭	B-ORG
齿	I-ORG
前	I-ORG
进	I-ORG
去	O
年	O
全	O
年	O
净	O
利	O
1	O
0	O
6	O
1	O
万	O
,	O
同	O
比	O
增	O
长	O
4	O
5	O
%	O

新	B-ORG
天	I-ORG
绿	I-ORG
色	I-ORG
能	I-ORG
源	I-ORG
拟	O
首	O
次	O
公	O
开	O
发	O
行	O
不	O
超	O
过	O
1	O
.	O
3	O
4	O
8	O
亿	O
股	O
A	O
股	O

永	B-ORG
辉	I-ORG
超	I-ORG
市	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

获	O
5	O
%	O
股	O
权	O
对	O
应	O
表	O
决	O
权	O
,	O
广	O
州	O
国	O
资	O
“	O
三	O
步	O
走	O
”	O
入	O
主	O
金	B-ORG
明	I-ORG
精	I-ORG
机	I-ORG

医	O
药	O
行	O
业	O
周	O
报	O
：	O
医	O
药	O
进	O
攻	O
品	O
种	O
关	O
注	O
创	O
新	O
研	O
发	O
型	O
药	O
企	O

仟	B-ORG
源	I-ORG
医	I-ORG
药	I-ORG
预	O
计	O
2	O
0	O
1	O
8	O
年	O
半	O
年	O
度	O
净	O
利	O
润	O
同	O
比	O
变	O
动	O
-	O
3	O
0	O
%	O
至	O
0	O
%	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
集	B-ORG
泰	I-ORG
股	I-ORG
份	I-ORG
：	O
有	O
机	O
硅	O
巨	O
头	O
连	O
续	O
涨	O
价	O
集	B-ORG
泰	I-ORG
股	I-ORG
份	I-ORG
涨	O
停	O
,	O
集	B-ORG
泰	I-ORG
股	I-ORG
份	I-ORG
封	O
涨	O
停	O

耐	B-ORG
威	I-ORG
科	I-ORG
技	I-ORG
：	O
子	O
公	O
司	O
通	O
过	O
高	O
新	O
技	O
术	O
企	O
业	O
认	O
定	O

东	B-ORG
土	I-ORG
科	I-ORG
技	I-ORG
：	O
市	O
场	O
上	O
工	O
业	O
互	O
联	O
网	O
操	O
作	O
系	O
统	O
内	O
涵	O
不	O
